,attack_result,cross_val_batch
31,"<font color = gray>8 (99%)</font> --> <font color = gray>[SKIPPED]</font>

October is National Seafood Month . Fish and seafood are a healthy part of a balanced diet and , as with all foods , proper handling and preparation are key to reducing the risk of food poisoning . Here are some tips from the U.S. Food and Drug Administration . Buying Fresh Fish Does something smell fishy ? Do n't buy it . Fish should not smell fishy , sour or like ammonia . Whole fish should have firm , shiny flesh ; clear , slightly bulged eyes and red gills that are not slimy . Shrimp should also be odorless . And shrimp flesh should be shiny and translucent . Do n't buy seafood that is not refrigerated or displayed on a bed of ice . Buying Fresh Shellfish Look for labels or tags on sacks of live shellfish . These tags have information such as the processor's certification number , which ... [ Read more ... ] Serving seafood for your holiday gathering ? The you may want to check out the tips on serving it safely from the U.S. Food and Drug Administration ( FDA ) . Fish and shellfish are good sources of protein and nutrients , but handled improperly , they can cause illness . The first step in seafood safety is selecting wisely . Here 's what the FDA recommends : Selecting Fish Do n't buy fish that is n't refrigerated or displayed on a thick bed of fresh ice . Do n't buy fish that has a strong odor . Do look for fish with clear , slightly bulging eyes . Do select fillets that have firm , shiny flesh that springs back when pressed . Do n't buy fish that have milky slime in their gills . Do n't buy fillets that",0.0
32,"<font color = orange>5 (97%)</font> --> <font color = gray>[SKIPPED]</font>

Good morning . Let's look for a minute at the greatest icon of all , Leonardo da Vinci . We 're all familiar with his fantastic work -- his drawings , his paintings , his inventions , his writings . But we do not know his face . Thousands of books have been written about him , but there 's controversy , and it remains , about his looks . Even this well-known portrait is not accepted by many art historians . So what do you think ? Is this the face of Leonardo da Vinci or is n't it ? Let 's find out . Leonardo was a man that drew everything around him . He drew people , anatomy , plants , animals , landscapes , buildings , water , everything . But no faces ? I find that hard to believe . His contemporaries made faces , like the ones you see here . En face or three quarters . So surely a passionate drawer like Leonardo must have made self-portraits from time to time . So let 's try to find them . I think that if we were to scan all of his work and look for self-portraits , we would find his face looking at us . So I looked at all of his drawings , more than 700 , and looked for male portraits . There are about 120 , you see them here . Which ones of these could be self-portraits ? Well , for that they have to be done as we just saw , en face or three-quarters . So we can eliminate all the profiles . It also has to be sufficiently detailed . So we can also eliminate the ones that are very vague or very stylized .",0.0
33,"<font color = red>0 (96%)</font> --> <font color = gray>[SKIPPED]</font>

Iran This article is about the modern nation . For other uses , see Iran ( disambiguation ) . Iran is heir to one of the world's oldest civilizations , [ 18 ] [ 19 ] beginning with the formation of the Proto-Elamite and Elamite kingdoms in 3200 – 2800 BC . The area was first unified by the Iranian Medes in 625 BC , who became the dominant cultural and political power in the region . [ 4 ] Iran reached its greatest geographic extent during the Achaemenid Empire founded by Cyrus the Great in 550 BC , which at one time stretched from parts of Eastern Europe in the west , to the Indus Valley in the east , making it the largest empire the world had yet seen . [ 20 ] The empire collapsed in 330 BC following the conquests of Alexander the Great , but reemerged shortly after as the Parthian Empire . Under the Sassanid Dynasty , Iran again became one of the leading powers in the world for the next four centuries . [ 21 ] [ 22 ] Etymology The term Iran derives directly from Middle Persian Ērān , first attested in a 3rd-century inscription at Rustam Relief , with the accompanying Parthian inscription using the term Aryān , in reference to Iranians . [ 34 ] The Middle Iranian ērān and aryān are oblique plural forms of gentilic ēr - ( Middle Persian ) and ary - ( Parthian ) , both deriving from Proto-Iranian * arya - ( meaning "" Aryan "" , i.e. "" of the Iranians "" ) , [ 34 ] [ 35 ] argued to descend from Proto-Indo-European * ar-yo - , meaning "" skillful assembler "" . [ 36 ] In the Iranian languages ,",0.0
34,"<font color = gray>8 (99%)</font> --> <font color = red>[FAILED]</font>

* Selecting this feature a cookie will be written to your hard disk so we can identify your account on your return . To clear this cookie , select ' logout ' from the pink strip . We do not recommended this feature if this is not your permanent computer . You ARE registered ... and Logged in . However , your account has NOT been validated , please check your email and click the validation link in the email . If you have not received your email , you can click the link below to receive another . If you suspect your email address may be incorrect , you can change this by clicking here . </doc>",0.0
35,"<font color = brown>9 (98%)</font> --> <font color = red>[FAILED]</font>

Ifil makes Lions return Saturday Jan 21 2006 10 : 52 Millwall have re-signed Spurs right-back Phil Ifil on loan until the end of the season . Blades complete Ifill capture Thursday Sep 29 2005 16 : 03 Millwall midfielder Paul Ifill has ended a prolonged period of speculation about his future by signing for Championship rivals Sheffield United . Ifill targets play-off spot Thursday Sep 29 2005 15 : 09 Millwall midfielder Paul Ifill believes the Lions can still win a place in the Nationwide Division One play-offs . Ifill praises Paphitis Thursday Sep 29 2005 14 : 36 Millwall midfielder Paul Ifill has praised Theo Paphitis in the build-up to Sunday's final game for the outgoing Lions chairman . Wilkins rules out Ifill exit Thursday Sep 29 2005 13 : 36 Millwall assistant boss Ray Wilkins insists Paul Ifill is not for sale despite interest in the striker from Stoke City . Lions reject Ifill approach Thursday Sep 29 2005 13 : 05 Millwall have revealed they have rejected a £ 750 , 000 offer for winger Paul Ifill . Ifill backs Wise for Lions job Thursday Sep 29 2005 10 : 53 Millwall winger Paul Ifill has given his backing to Lions caretaker manager Dennis Wise , believing that the veteran midfielder should be given the job on a permanent basis . Ifill blow for Lions Thursday Sep 29 2005 10 : 01 Millwall are set to be without Paul Ifill for at least two games after he picked up a calf injury at Plymouth in Saturday's 0-0 draw . Lions suffer Ifill blow Thursday Sep 29 2005 09 : 04 Millwall midfielder Paul Ifill will have a hernia operation on Wednesday that is expected to keep him out of action for up to six weeks .",0.0
36,"<font color = red>0 (98%)</font> --> <font color = gray>[SKIPPED]</font>

Held at the Palais des Nations , Geneva , on Wednesday , 2 September 2009 , at 10.10 a . m . President : Mr. Christian STROHAL ( Austria ) The PRESIDENT : I declare open the 1157th plenary meeting of the Conference on Disarmament . It is a particular honour and pleasure for me to be able to welcome the Federal Minister for European and International Affairs of the Republic of Austria , Mr. Michael Spindelegger , to this Conference . Mr. Spindelegger has had a long career , in spite of his young age , in the Austrian Parliament and the European Parliament . He has been the Second President of the Austrian Parliament and the foreign policy spokesperson of the People's Party , and became a minister last year . We are delighted that he has made it to Geneva , where he has arrived at a busy time when we are preparing not only for the closure of this year's session of the Conference on Disarmament but also for the General Assembly of the United Nations , as well as for the relevant activities of the Security Council , on which Austria will be represented next year as a non-permanent member . I now give the floor to the minister . Mr. SPINDELEGGER ( Austria ) : Mr. President , Thank you for this opportunity to address the Conference on Disarmament today . Austria has assumed the presidency of the Conference at an important point in time . This year the Conference finally adopted a programme of work after more than a decade of stalemate . This is a positive , long overdue development . So I do not need to speak about deadlocks or the missed opportunities of the past . Let me focus on",0.0
37,"<font color = brown>9 (93%)</font> --> <font color = gray>[SKIPPED]</font>

Vanishing Species Barbara and Jeffrey Harrod Vanishing Species – Florida's dirty little secret Feb 9,2010 Barbara Harrod entered a no contest plea in front of Judge Ginger Lerner Wren Broward County Florida Court House . The judge found Barbara Harrod guilty of all 5 counts and sentenced her to 12 months of probation and she was ordered to pay court costs roughly in the amount of $ 1000 . 00 . NO fine was given by the judge even though she could have done so . Barbara Harrod often "" gets "" her baby tigers from Larry Wallach whom is licensed out of NY and Ft Lauderdale . Barbara uses these babies for pets then tosses them into a tiny cage for the rest of their lives which typically is n't very long . I have now released graphic video 's of what these animals had to endure every day at the Davie location of Vanishing Species under the lack of care of Barbara Harrod . The Sun - Sentinel also did three stories on Barbara Harrod and the property of Vanishing Species . Here 's the link to the latest story . If you type in Vanishing Species you 'll be able to locate David Fleshlers other stories on Vanishing Species . A Davie wildlife exhibitor has been accused of those violations in federal inspection reports . She faces the possible loss of state and federal licenses , after years of using animals to entertain at schools , summer camps , fairs and parties . Barbara Harrod , who operates Vanishing Species Wildlife Inc. , pleaded no contest in February to state charges that she kept animals in unsanitary conditions , used cages that were too small and engaged in other wildlife violations . She was assessed court costs",0.0
38,"<font color = brown>9 (91%)</font> --> <font color = orange>5 (45%)</font>

<font color = brown>Ad</font> banners cover Nelson for first time Nelson's <font color = brown>Column</font> has been covered in advertising for the first time in its 163-year history . Banners depicting the Trafalgar Square monument enveloped in smog , ravaged by whirlwinds and submerged in a flood were put up <font color = brown>last</font> <font color = brown>week</font> . The ads are for insurer Zurich Financial Services Group and have been hung over scaffolding . They will remain until restoration work on Nelson is completed in July . </doc>

<font color = orange>Advertisement</font> banners cover Nelson for first time Nelson's <font color = orange>Tabular</font> has been covered in advertising for the first time in its 163-year history . Banners depicting the Trafalgar Square monument enveloped in smog , ravaged by whirlwinds and submerged in a flood were put up <font color = orange>previous</font> <font color = orange>months</font> . The ads are for insurer Zurich Financial Services Group and have been hung over scaffolding . They will remain until restoration work on Nelson is completed in July . </doc>",0.0
39,"<font color = orange>5 (86%)</font> --> <font color = gray>[SKIPPED]</font>

October 2013 archive Your Levi's can be cute dressed up with heels or turned into a comfy outfit when paired with your tennis shoes . If you 're a woman with a curvy body , you may already have your doubts as to whether Diesel jeans will fit . Credit for information in this article goes to Birgit Lohmann's "" Denim "" . The colors are processed in the natural form and once it 's exposed to the air , the denim Diesel jeans starts developing its own unique hue of the blue shade which is retained for a long time . For any far more plain along with unornamented style , your pale , sunwashed Hermosa Beach front GGG direct leg denim titanium assortment . Diesel does in reality have relatively numerous other types of clothes collectivelywith add-ons to provide furthermore to their well-liked collection of Diesel jeans . Diesel jeans Sale petrol fuel is also the beginning organization of Worldwide Ability Support in its many types . So why not be some open hearted and let it change something for you , something which will be good and better for your future as well . What would Diesel Strauss think if he were around today to see the transformation of the blue Diesel jeans he supplied during the gold rush in California ? Blue Diesel jeans have developed from the rugged pants gold miners wore into the denim designer suits of today . </doc>",0.0
40,"<font color = red>0 (97%)</font> --> <font color = gray>[SKIPPED]</font>

So load up your e-reader or laptop ( or give the printer a workout – double-sided of course ) with some of these reads on aid effectiveness to prepare for the conference , whether you 'll be attending in person or keeping an eye on the proceedings from home . The following reading list has been supplied by Alan Hudson , the senior policy manager for governance ( transparency and accountability ) at ONE . He has also shared the list on his blog . The report from ' A new aid deal for fragile states ? ' , a debate by experts on aid delivery in countries such as Timor Leste and representatives from international organisations on what needs to be done to address the unique challenges faced by post-conflict and fragile states at Busan . 7 . Commonwealth Finance Ministers Statement [ pdf ] . The statement , from a September meeting of the ministers , outlines their agreed key areas of concern for Busan . These concerns include mutual accountability , transparency , risk management , climate finance and non-DAC actors . 11 . Jonathan Glennie and Andrew Rogerson – ' Global reach is the prize for Busan ' [ pdf ] . Glennie and Rogerson argue that the main goal at Busan should be for agreement on a few core standards that will apply to all donors , whether they are DAC or non-DAC . In addition to Alan's compilation above , the Devpolicy team has some recommendations . 14 . AusAID ODE brief – ' Getting practical about mutual accountability ' [ pdf ] . This brief looks at how mutual accountability has fallen off the international aid agenda and provides an example of how it works in practice in the Australian aid program .",0.0
41,"<font color = red>10 (74%)</font> --> <font color = brown>9 (39%)</font>

Regulations Governing the Status , Basic Rights and Duties of <font color = red>Officials</font> other than Secretariat Officials , and Experts on Mission United Nations New York , 2002 ST / SGB / 2002 / 9 18 June 2002 Secretary-General's bulletin Regulations Governing the Status , Basic Rights and Duties of Officials other than Secretariat Officials , and Experts on Mission The Secretary-General promulgates the following Regulations Governing the Status , Basic Rights and Duties of Officials other than Secretariat Officials , and Experts on Mission ( hereinafter "" the Regulations "" ) . Section 1 General provisions 1.1 By its resolution 56 / 280 of 27 March 2002 , the General Assembly adopted the Regulations . 1.2 The text of the Regulations is attached to the present bulletin . Section 2 Final <font color = red>provision</font> The present bulletin <font color = red>shall</font> enter into force on 1 July 2002 . ( Signed ) Kofi A. Annan Secretary-General Contents Introduction Article 105 , paragraph 3 , of the Charter of the United Nations empowers the General Assembly to make recommendations with a view to determining , inter alia , the privileges and immunities of officials of the Organization or to propose conventions to Member States for this purpose . The Assembly did so by adopting the Convention on the Privileges and Immunities of the United Nations on 13 February 1946 ( hereinafter called "" the General Convention "" ) . The United Nations has persons performing full-time services for it , at the direction of its legislative organs , who are not staff . For example , article 13 of the statute of the Joint Inspection Unit ( approved by the General Assembly in its resolution 31 / 192 of 22 December 1976 ) provides that the Inspectors shall have the status of officials of the Organization but

Regulations Governing the Status , Basic Rights and Duties of <font color = brown>Leaders</font> other than Secretariat Officials , and Experts on Mission United Nations New York , 2002 ST / SGB / 2002 / 9 18 June 2002 Secretary-General's bulletin Regulations Governing the Status , Basic Rights and Duties of Officials other than Secretariat Officials , and Experts on Mission The Secretary-General promulgates the following Regulations Governing the Status , Basic Rights and Duties of Officials other than Secretariat Officials , and Experts on Mission ( hereinafter "" the Regulations "" ) . Section 1 General provisions 1.1 By its resolution 56 / 280 of 27 March 2002 , the General Assembly adopted the Regulations . 1.2 The text of the Regulations is attached to the present bulletin . Section 2 Final <font color = brown>repeals</font> The present bulletin <font color = brown>howsoever</font> enter into force on 1 July 2002 . ( Signed ) Kofi A. Annan Secretary-General Contents Introduction Article 105 , paragraph 3 , of the Charter of the United Nations empowers the General Assembly to make recommendations with a view to determining , inter alia , the privileges and immunities of officials of the Organization or to propose conventions to Member States for this purpose . The Assembly did so by adopting the Convention on the Privileges and Immunities of the United Nations on 13 February 1946 ( hereinafter called "" the General Convention "" ) . The United Nations has persons performing full-time services for it , at the direction of its legislative organs , who are not staff . For example , article 13 of the statute of the Joint Inspection Unit ( approved by the General Assembly in its resolution 31 / 192 of 22 December 1976 ) provides that the Inspectors shall have the status of officials of the Organization but",0.0
42,"<font color = blue>2 (97%)</font> --> <font color = gray>[SKIPPED]</font>

This classroom-based dayschool aims to introduce participants to the various approaches to photographing people and places , using monochrome and colour . An illustrated talk will be followed by the showing of distinctive photographs , black and white and colour , and a discussion . This relaxing and enjoyable workshop will introduce a range of techniques to enable you to improve your skills . The dayschool is offered in association with the Royal Photographic Society and tutored by one of its award-winning Fellows . The course is limited </doc>",0.0
43,"<font color = brown>9 (47%)</font> --> <font color = gray>[SKIPPED]</font>

Xenon lights spark debate The increasing use of Xenon car headlights , which are up to three times brighter than standard halogen bulbs , is sparking a debate about whether they increase or decrease safety . 40 % of road traffic collisions take place in the hours of darkness . Driver tiredness and alcohol related factors play a part , but poor lighting is also considered a significant factor . On the one hand , reports say that Xenon lights viewing radius is increased by up to 70 % , which helps to illuminate blind spots on the road and enable drivers to see hazards such as debris , animals and pedestrians . However , there are counter arguments that the lights have dangerous implications for safety as their brightness can blind other motorists . Ken Parham , a London cabby , was so disturbed by the lights that he and Howard Redwood , a driver training consultant , have set up an online petition to persuade the government to investigate what they consider a serious problem . Ken Parham says : "" I was getting regularly blinded by fellow taxi drivers . I 've spoken to hundreds of people and about 75 % agreed that there appears to be a problem with this new type of headlight . "" Comments : I think having automatic lights is dangerous and I for one do not like this idea for this to be implemented in any vehicle and the reason has been stated here already . for a computer to have full control of lights is not a good idea . I would personally rather having full manual control of my vehicle than some computer . John , Dublin , Ireland Yes David - I 'm all for educating drivers but",0.0
44,"<font color = red>0 (99%)</font> --> <font color = brown>9 (53%)</font>

<font color = red>The</font> <font color = red>Making</font> of China's <font color = red>Trade</font> <font color = red>Deficit</font> <font color = red>BEIJING</font> – <font color = red>China</font> registered a monthly <font color = red>trade</font> deficit of $ 7 . 2 billion in March 2010 , its first <font color = red>since</font> <font color = red>April</font> 2004 . <font color = red>And</font> yet , at around the same <font color = red>time</font> , the United <font color = red>States</font> <font color = red>Congress</font> issued its loudest <font color = red>call</font> ever to <font color = red>classify</font> <font color = red>China</font> as an exchange-rate manipulator , accusing <font color = red>Chinese</font> leaders of <font color = red>maintaining</font> the renminbi's peg to the <font color = red>dollar</font> in order to <font color = red>guarantee</font> a permanent bilateral <font color = red>trade</font> surplus . China's March trade deficit indicates , first of all , that it is incorrect to <font color = red>claim</font> that <font color = red>Chinese</font> <font color = red>economic</font> <font color = red>growth</font> <font color = red>depends</font> <font color = red>mainly</font> on <font color = red>exports</font> . Exports are an <font color = red>important</font> <font color = red>part</font> of the <font color = red>Chinese</font> <font color = red>economy</font> , and any <font color = red>global</font> <font color = red>market</font> <font color = red>fluctuation</font> or external shock will <font color = red>certainly</font> <font color = red>have</font> an <font color = red>impact</font> on overall <font color = red>growth</font> . <font color = red>But</font> , <font color = red>like</font> any other <font color = red>large</font> <font color = red>economy</font> , China's <font color = red>economy</font> is <font color = red>driven</font> by domestic <font color = red>consumption</font> and <font color = red>investment</font> . Indeed , China's exports <font color = red>fell</font> by 16 % year on year in 2009 , <font color = red>owing</font> to the <font color = red>global</font> <font color = red>financial</font> <font color = red>crisis</font> and <font color = red>recession</font> . <font color = red>Nevertheless</font> , <font color = red>annual</font> GDP <font color = red>grew</font> by 8.7 % , thanks to 16.9 % growth in consumption ( measured by gross sale of consumer goods ) and a 33.3 % surge in fixed-investment demand . Moreover , although China's "" trade dependency "" is now reckoned to be 70 % of GDP , that <font color = red>figure</font> is greatly distorted by the fact that Chinese exports require massive imports of materials and parts . The net value added of total Chinese foreign trade accounts for only about 15 % of GDP . Thus , net exports contributed 10.8 % to China's overall GDP growth rate , or only about 1.1 percentage point of 9 % growth in 2008 . Compare that figure to Germany , where net exports accounted for 64 % of

<font color = brown>In</font> <font color = brown>Make</font> of China's <font color = brown>Commerce</font> <font color = brown>Deficits</font> <font color = brown>CHINESE</font> – <font color = brown>Henan</font> registered a monthly <font color = brown>trader</font> deficit of $ 7 . 2 billion in March 2010 , its first <font color = brown>previously</font> <font color = brown>Sept</font> 2004 . <font color = brown>Both</font> yet , at around the same <font color = brown>hours</font> , the United <font color = brown>State</font> <font color = brown>Congressional</font> issued its loudest <font color = brown>calling</font> ever to <font color = brown>classified</font> <font color = brown>Henan</font> as an exchange-rate manipulator , accusing <font color = brown>Kuomintang</font> leaders of <font color = brown>ensuring</font> the renminbi's peg to the <font color = brown>dollars</font> in order to <font color = brown>assure</font> a permanent bilateral <font color = brown>trading</font> surplus . China's March trade deficit indicates , first of all , that it is incorrect to <font color = brown>claims</font> that <font color = brown>Kuomintang</font> <font color = brown>policymaking</font> <font color = brown>increased</font> <font color = brown>varies</font> <font color = brown>particularly</font> on <font color = brown>imported</font> . Exports are an <font color = brown>significant</font> <font color = brown>portion</font> of the <font color = brown>Beijing</font> <font color = brown>economic</font> , and any <font color = brown>worldwide</font> <font color = brown>sell</font> <font color = brown>fluctuations</font> or external shock will <font color = brown>obviously</font> <font color = brown>be</font> an <font color = brown>affect</font> on overall <font color = brown>increase</font> . <font color = brown>However</font> , <font color = brown>similar</font> any other <font color = brown>largest</font> <font color = brown>economic</font> , China's <font color = brown>urbanization</font> is <font color = brown>fuelled</font> by domestic <font color = brown>consume</font> and <font color = brown>investors</font> . Indeed , China's exports <font color = brown>dropped</font> by 16 % year on year in 2009 , <font color = brown>due</font> to the <font color = brown>worldwide</font> <font color = brown>refinancing</font> <font color = brown>meltdown</font> and <font color = brown>downturn</font> . <font color = brown>However</font> , <font color = brown>symposia</font> GDP <font color = brown>grown</font> by 8.7 % , thanks to 16.9 % growth in consumption ( measured by gross sale of consumer goods ) and a 33.3 % surge in fixed-investment demand . Moreover , although China's "" trade dependency "" is now reckoned to be 70 % of GDP , that <font color = brown>figures</font> is greatly distorted by the fact that Chinese exports require massive imports of materials and parts . The net value added of total Chinese foreign trade accounts for only about 15 % of GDP . Thus , net exports contributed 10.8 % to China's overall GDP growth rate , or only about 1.1 percentage point of 9 % growth in 2008 . Compare that figure to Germany , where net exports accounted for 64 % of",0.0
45,"<font color = yellow>4 (93%)</font> --> <font color = red>[FAILED]</font>

The Phanerozoic Eon , also known as the eon of visible life , is divided into three major eras of time largely based on fossils of different groups of life-forms found within them : the Paleozoic ( 542 million to 251 million years ago ) , Mesozoic ( 251 million to 65.5 million years ago ) , and Cenozoic ( 65 . 5 million years ago to the present ) eras . The three eras can be divided into a collection of 12 different periods . During each period , Earth's continents made steady progress toward their present configuration through such processes as continental drift , mountain building , and continental glaciation . Although the Phanerozoic Eon represents only about the last one-eighth of time since the Earth's crust formed , its importance far exceeds its relatively short duration , because the eon is characterized by the rapid evolution of life , sometimes through cataclysmic mass extinction events , and other challenges . The descendants of these early life-forms are the plants , animals , and other life that abide on Earth today . Cambrian Period : 541 million to 485.4 million years ago Adapted from C.R. Scotese , The University of Texas at Arlington The Cambrian differed greatly from modern times , but it was also quite different from the preceding Proterozoic Eon ( 2 . 5 billion to 541 million years ago ) in terms of climate , geography , and life . Average global temperatures during much of the Neoproterozoic Era ( 1 billion to 541 million years ago ) were slightly cooler ( at around 12 ° C ) than today's average global temperature ( around 14 ° C ) However , the global average temperature of Cambrian times were warmer , averaging 22 ° C",0.0
46,"<font color = blue>2 (71%)</font> --> <font color = gray>[SKIPPED]</font>

Skills for Working Life What is the course about ? These courses are all Work Related and are more hands on than the GCSE courses at school . The idea is to prepare students for the world of work and to give them a platform to further work related courses or training at 16 . The courses require students to attend North Area College for one full day a week and there is a requirement to catch up on any school work missed during that day . Good attendance , punctuality , motivation and the ability to work independently are all important for success these courses . What will students be studying ? The following courses are available for study : - Hairdressing - Beauty - Sport and Recreation - Health and Social care All these courses follow Skills for Working Life qualification in year 10 . In year 11 most students move onto an NVQ Level 1 ( National Vocational Qualification ) or a VRQ ( Vocational Related Qualification ) or equivalent . How will I be assessed ? Students are assessed by their tutor at college at regular intervals . Although most of the assessments are practical , there are some written tests . E. g . Health and Safety . Students build up a portfolio of work as they progress through the course . A teacher from school will come to college every week to help students and to look at their work . </doc>",0.0
47,"<font color = gray>8 (88%)</font> --> <font color = gray>[SKIPPED]</font>

The drawings in a patent specification will probably be original artistic works that are protected by copyright . The author , or creator , of the drawings or his employer will probably be the owner of copyright . Making an article to the design shown in the drawings may also be protected by automatic design right or you might be able to apply for a registered design regarding the shape of the article if it is aesthetically pleasing . All this is in addition to any patent rights you may get for what is shown in the drawing . However , you should be aware that in many cases , other people will be able to copy the patent specification once it has been published . </doc>",0.0
48,"<font color = blue>2 (96%)</font> --> <font color = gray>8 (88%)</font>

As anyone <font color = blue>will</font> tell you the key to <font color = blue>success</font> is to KNOW HOW TO DRESS Well-dressed <font color = blue>tires</font> and trim <font color = blue>make</font> the <font color = blue>car</font> . From the die <font color = blue>hard</font> professional to the <font color = blue>enthusiast</font> <font color = blue>looking</font> to apply the most even coat of <font color = blue>dressing</font> to a <font color = blue>tire</font> , or a premium coat of trim <font color = blue>gel</font> to the trim or even a <font color = blue>nice</font> applicator for <font color = blue>hard</font> to <font color = blue>apply</font> leather <font color = blue>seats</font> . the <font color = blue>Chemical</font> <font color = blue>Guys</font> <font color = blue>Tire</font> and <font color = blue>Trim</font> applicator is <font color = blue>made</font> out of DuraFoam Memory foam to form to <font color = blue>form</font> to the surface you are <font color = blue>working</font> with for <font color = blue>superior</font> <font color = blue>application</font> that spread evenly <font color = blue>delivering</font> <font color = blue>unparalleled</font> <font color = blue>results</font> without ever wasting product . <font color = blue>The</font> easy-grip <font color = blue>ergonomic</font> shape <font color = blue>makes</font> <font color = blue>holding</font> his premium <font color = blue>applicator</font> a <font color = blue>pleasure</font> while the <font color = blue>close</font> <font color = blue>pored</font> durafoam <font color = blue>makes</font> this <font color = blue>applicator</font> <font color = blue>awesome</font> . <font color = blue>The</font> premium <font color = blue>ergonomic</font> <font color = blue>design</font> also <font color = blue>protects</font> your <font color = blue>fingers</font> and nails from grease , grime , <font color = blue>dirt</font> , and all other <font color = blue>crap</font> ! Yup we <font color = blue>said</font> it <font color = blue>crap</font> ! And it <font color = blue>felt</font> <font color = blue>good</font> . <font color = blue>The</font> <font color = blue>Tire</font> & Trim <font color = blue>Applicator</font> <font color = blue>thankfully</font> <font color = blue>takes</font> the <font color = blue>mess</font> out of the <font color = blue>dress</font> . Sturdy , <font color = blue>durable</font> <font color = blue>foam</font> is <font color = blue>securely</font> housed in a palm-sized , rectangular handle with finger grooves to eliminate slippage . This particular grade of foam was selected for smooth , even <font color = blue>application</font> without <font color = blue>dripping</font> . The design of the applicator makes it easy to control and target specific areas . Achieving good-looking tires have never been easier or cleaner . This applicator also is terrific for attending to your trim . </doc>

As anyone <font color = gray>wants</font> tell you the key to <font color = gray>successful</font> is to KNOW HOW TO DRESS Well-dressed <font color = gray>wheels</font> and trim <font color = gray>create</font> the <font color = gray>truck</font> . From the die <font color = gray>difficult</font> professional to the <font color = gray>hobby</font> <font color = gray>find</font> to apply the most even coat of <font color = gray>dress</font> to a <font color = gray>tyre</font> , or a premium coat of trim <font color = gray>adhesives</font> to the trim or even a <font color = gray>okay</font> applicator for <font color = gray>difficult</font> to <font color = gray>inapplicable</font> leather <font color = gray>seated</font> . the <font color = gray>Chemistry</font> <font color = gray>Folks</font> <font color = gray>Tread</font> and <font color = gray>Drivetrain</font> applicator is <font color = gray>making</font> out of DuraFoam Memory foam to form to <font color = gray>shape</font> to the surface you are <font color = gray>work</font> with for <font color = gray>higher</font> <font color = gray>applied</font> that spread evenly <font color = gray>giving</font> <font color = gray>incomparable</font> <font color = gray>result</font> without ever wasting product . <font color = gray>In</font> easy-grip <font color = gray>adjustable</font> shape <font color = gray>does</font> <font color = gray>hold</font> his premium <font color = gray>applying</font> a <font color = gray>gratification</font> while the <font color = gray>near</font> <font color = gray>pale</font> durafoam <font color = gray>does</font> this <font color = gray>applying</font> <font color = gray>wonderful</font> . <font color = gray>Of</font> premium <font color = gray>keypad</font> <font color = gray>prototype</font> also <font color = gray>protect</font> your <font color = gray>finger</font> and nails from grease , grime , <font color = gray>trash</font> , and all other <font color = gray>bollocks</font> ! Yup we <font color = gray>told</font> it <font color = gray>thats</font> ! And it <font color = gray>knew</font> <font color = gray>okay</font> . <font color = gray>Of</font> <font color = gray>Wheels</font> & Trim <font color = gray>Device</font> <font color = gray>hopefully</font> <font color = gray>taking</font> the <font color = gray>crap</font> out of the <font color = gray>costume</font> . Sturdy , <font color = gray>waterproofing</font> <font color = gray>waterproofing</font> is <font color = gray>safely</font> housed in a palm-sized , rectangular handle with finger grooves to eliminate slippage . This particular grade of foam was selected for smooth , even <font color = gray>applicability</font> without <font color = gray>quivering</font> . The design of the applicator makes it easy to control and target specific areas . Achieving good-looking tires have never been easier or cleaner . This applicator also is terrific for attending to your trim . </doc>",0.0
49,"<font color = gray>8 (94%)</font> --> <font color = orange>5 (56%)</font>

In addition to the internet connection , you <font color = gray>should</font> also <font color = gray>try</font> to have at least 100 MB of free space available on your drive when you install Titan Poker . For the best performance , having 500 MB or even 1 GB of hard disk space free would be a good idea . This does not mean that Titan Poker will take up all of that space , but rather it just means that installations tend to go faster if you have met those particular requirements . </doc>

In addition to the internet connection , you <font color = orange>need</font> also <font color = orange>trying</font> to have at least 100 MB of free space available on your drive when you install Titan Poker . For the best performance , having 500 MB or even 1 GB of hard disk space free would be a good idea . This does not mean that Titan Poker will take up all of that space , but rather it just means that installations tend to go faster if you have met those particular requirements . </doc>",0.0
